"","X","huc8.year","data_source","huc8","site_no","site_type","medium_cd","gaged_site","medium","sample_type_name","start_date","start_time","start_date_utc","start_time_utc","year","base_parm","sc_rmk","sc","cl_rmk","cl","Br_rmk","Br","so4_rmk","so4","ph_rmk","ph","alk_rmk","alk","bic_rmk","bic","q_avgr","q_avg","q_instr","q_inst","tds_00515r","tds_00515","tds_rmk","tds","month","day","water_year","Anion_eq","Anion_sc","Anion_sc_chk","tds_sc","tds_sc_chk","delta_12","Quarter","Julian","Julian_Day","delta_jday","station_nm","mod_id","state","start_time_zone","sample_collection_id","alk_carb_rmk","alk_carb","sc_bdl","sc_adl","cl_bdl","cl_adl","so4_bdl","so4_adl","alk_bdl","alk_adl","ph_bdl","ph_adl","tds_bdl","tds_adl","Br_bdl","Br_adl","q","year.day","decade","count","cumcount"
"11",42705,7140102.1971,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/13/1971",900,"05/13/1971",1400,1971,"ph,cl,spc,tds","-",410,"-",8.8,"",NA,"-",25,"-",8.5,"",NA,"",NA,"-",2730,"",NA,"",NA,"-",222,5,13,1971,NA,NA,NA,0.5414634146,NA,300,2,1971133,133,3,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2730,1971.36438356164,1970,0,0
"12",42706,7140102.1971,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/22/1971",1045,"11/22/1971",1645,1971,"ph,cl,spc,tds","-",380,"-",5,"",NA,"-",11,"-",8.5,"",NA,"",NA,"-",262,"",NA,"",NA,"-",207,11,22,1972,NA,NA,NA,0.5447368421,NA,155,4,1971326,326,7,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,262,1971.89315068493,1970,0,0
"13",42708,7140102.1971,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","08/04/1971",1500,"08/04/1971",2000,1971,"ph,cl,spc,tds","-",345,"-",5.2,"",NA,"-",11,"-",8.3,"",NA,"",NA,"-",275,"",NA,"",NA,"-",200,8,4,1971,NA,NA,NA,0.5797101449,NA,300,3,1971216,216,11,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,275,1971.59178082192,1970,0,0
"14",42718,7140102.1971,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","02/09/1971",1150,"02/09/1971",1750,1971,"ph,cl,spc,tds","-",360,"-",3.8,"",NA,"-",11,"-",7.7,"",NA,"",NA,"-",864,"",NA,"",NA,"-",184,2,9,1971,NA,NA,NA,0.5111111111,NA,50,1,1971040,40,6,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,864,1971.1095890411,1970,0,0
"15",42730,7140102.1971,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","08/04/1971",920,"08/04/1971",1420,1971,"ph,cl,spc,tds","-",410,"-",18,"",NA,"-",25,"-",8,"",NA,"",NA,"-",610,"",NA,"",NA,"-",239,8,4,1971,NA,NA,NA,0.5829268293,NA,280,3,1971216,216,11,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,610,1971.59178082192,1970,0,0
"16",42731,7140102.1971,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/19/1971",915,"11/19/1971",1515,1971,"ph,cl,spc,tds","-",475,"-",21,"",NA,"-",28,"-",8.2,"",NA,"",NA,"-",575,"",NA,"",NA,"-",271,11,19,1972,NA,NA,NA,0.5705263158,NA,285,4,1971323,323,4,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,575,1971.88493150685,1970,0,0
"17",42734,7140102.1972,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/10/1972",940,"11/10/1972",1540,1972,"ph,cl,spc,tds","-",270,"-",4.3,"",NA,"-",15,"-",8.1,"",NA,"",NA,"-",920,"",NA,"",NA,"-",172,11,10,1973,NA,NA,NA,0.637037037,NA,260,4,1972315,315,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,920,1972.86301369863,1970,0,0
"18",42735,7140102.1972,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","02/03/1972",1000,"02/03/1972",1600,1972,"ph,cl,spc,tds","-",360,"-",6.4,"",NA,"-",12,"-",8.5,"",NA,"",NA,"-",350,"",NA,"",NA,"-",187,2,3,1972,NA,NA,NA,0.5194444444,NA,200,1,1972034,34,12,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,350,1972.09315068493,1970,0,0
"19",42739,7140102.1972,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","08/24/1972",1050,"08/24/1972",1550,1972,"ph,cl,spc,tds","-",325,"-",3.2,"",NA,"-",8.1,"-",8.3,"",NA,"",NA,"-",346,"",NA,"",NA,"-",184,8,24,1972,NA,NA,NA,0.5661538462,NA,150,3,1972237,237,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,346,1972.64931506849,1970,0,0
"20",42749,7140102.1972,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/09/1972",1300,"11/09/1972",1900,1972,"ph,cl,spc,tds","-",270,"-",7.5,"",NA,"-",23,"-",7.8,"",NA,"",NA,"-",2900,"",NA,"",NA,"-",171,11,9,1973,NA,NA,NA,0.6333333333,NA,100,4,1972314,314,6,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2900,1972.8602739726,1970,0,0
"21",42752,7140102.1972,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/10/1972",1615,"05/10/1972",2115,1972,"ph,cl,spc,tds","-",310,"-",9.1,"",NA,"-",24,"-",7.7,"",NA,"",NA,"-",4140,"",NA,"",NA,"-",179,5,10,1972,NA,NA,NA,0.5774193548,NA,415,2,1972131,131,6,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4140,1972.35890410959,1970,0,0
"22",42754,7140102.1972,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","08/24/1972",845,"08/24/1972",1345,1972,"ph,cl,spc,tds","-",420,"-",15,"",NA,"-",26,"-",7.6,"",NA,"",NA,"-",554,"",NA,"",NA,"-",238,8,24,1972,NA,NA,NA,0.5666666667,NA,355,3,1972237,237,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,554,1972.64931506849,1970,0,0
"23",42756,7140102.1972,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/11/1972",1215,"05/11/1972",1715,1972,"ph,cl,spc,tds","-",265,"-",3.5,"",NA,"-",13,"-",8.2,"",NA,"",NA,"-",1380,"",NA,"",NA,"-",156,5,11,1972,NA,NA,NA,0.5886792453,NA,15,2,1972132,132,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1380,1972.36164383562,1970,0,0
"24",42759,7140102.1972,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","02/02/1972",1220,"02/02/1972",1820,1972,"ph,cl,spc,tds","-",440,"-",16,"",NA,"-",30,"-",8.3,"",NA,"",NA,"-",858,"",NA,"",NA,"-",231,2,2,1972,NA,NA,NA,0.525,NA,20,1,1972033,33,13,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,858,1972.0904109589,1970,0,0
"25",42764,7140102.1973,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","02/28/1973",920,"02/28/1973",1520,1973,"ph,cl,spc,tds","-",312,"-",5.2,"",NA,"-",12,"-",8.3,"",NA,"",NA,"-",656,"",NA,"",NA,"-",169,2,28,1973,NA,NA,NA,0.5416666667,NA,280,1,1973059,59,13,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,656,1973.16164383562,1970,0,0
"26",42766,7140102.1973,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/08/1973",1030,"11/08/1973",1630,1973,"ph,cl,spc,tds","-",329,"-",2.7,"",NA,"-",10,"-",8,"",NA,"",NA,"-",754,"",NA,"",NA,"-",176,11,8,1974,NA,NA,NA,0.5349544073,NA,170,4,1973312,312,7,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,754,1973.85479452055,1970,0,0
"27",42767,7140102.1973,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/01/1973",1120,"05/01/1973",1620,1973,"ph,cl,spc,tds","-",255,"-",3.9,"",NA,"-",16,"-",7.9,"",NA,"",NA,"-",8510,"",NA,"",NA,"-",145,5,1,1973,NA,NA,NA,0.568627451,NA,80,2,1973121,121,15,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,8510,1973.33150684932,1970,0,0
"28",42768,7140102.1973,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","08/22/1973",1020,"08/22/1973",1520,1973,"ph,cl,spc,tds","-",337,"-",3.7,"",NA,"-",8.8,"-",8.2,"",NA,"",NA,"-",488,"",NA,"",NA,"-",194,8,22,1973,NA,NA,NA,0.5756676558,NA,180,3,1973234,234,7,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,488,1973.64109589041,1970,0,0
"29",42770,7140102.1973,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/02/1973",1410,"05/02/1973",1910,1973,"ph,cl,spc,tds","-",252,"-",2.8,"",NA,"-",10,"-",8.1,"",NA,"",NA,"-",1740,"",NA,"",NA,"-",142,5,2,1973,NA,NA,NA,0.5634920635,NA,210,2,1973122,122,14,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1740,1973.33424657534,1970,0,0
"30",42780,7140102.1973,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","02/23/1973",1340,"02/23/1973",1940,1973,"ph,cl,spc,tds","-",358,"-",13,"",NA,"-",24,"-",7.7,"",NA,"",NA,"-",2390,"",NA,"",NA,"-",207,2,23,1973,NA,NA,NA,0.5782122905,NA,140,1,1973054,54,8,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2390,1973.14794520548,1970,0,0
"31",42788,7140102.1973,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","08/21/1973",1140,"08/21/1973",1640,1973,"ph,cl,spc,tds","-",364,"-",11,"",NA,"-",15,"-",8,"",NA,"",NA,"-",993,"",NA,"",NA,"-",202,8,21,1973,NA,NA,NA,0.5549450549,NA,60,3,1973233,233,6,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,993,1973.63835616438,1970,0,0
"32",42795,7140102.1973,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/07/1973",1120,"11/07/1973",1720,1973,"ph,cl,spc,tds","-",334,"-",9.6,"",NA,"-",19,"-",7.7,"",NA,"",NA,"-",1850,"",NA,"",NA,"-",182,11,7,1974,NA,NA,NA,0.5449101796,NA,80,4,1973311,311,8,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1850,1973.85205479452,1970,0,0
"33",42798,7140102.1974,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/08/1974",1310,"05/08/1974",1810,1974,"ph,cl,spc,tds","-",273,"-",2.2,"",NA,"-",8.9,"-",8.1,"",NA,"",NA,"-",1770,"",NA,"",NA,"-",152,5,8,1974,NA,NA,NA,0.5567765568,NA,110,2,1974128,128,8,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1770,1974.35068493151,1970,0,0
"34",42801,7140102.1974,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","02/06/1974",1310,"02/06/1974",1810,1974,"ph,cl,spc,tds","-",263,"-",3.1,"",NA,"-",9.5,"-",8.1,"",NA,"",NA,"-",1500,"",NA,"",NA,"-",141,2,6,1974,NA,NA,NA,0.536121673,NA,110,1,1974037,37,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1500,1974.10136986301,1970,0,0
"35",42805,7140102.1974,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","08/08/1974",1230,"08/08/1974",1730,1974,"ph,cl,spc,tds","-",365,"-",3.2,"",NA,"-",7.3,"-",8.1,"",NA,"",NA,"-",363,"",NA,"",NA,"-",186,8,8,1974,NA,NA,NA,0.5095890411,NA,30,3,1974220,220,7,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,363,1974.60273972603,1970,0,0
"36",42807,7140102.1974,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/05/1974",1350,"11/05/1974",1950,1974,"ph,cl,spc,tds","-",395,"-",11,"",NA,"-",20,"-",8,"",NA,"",NA,"-",1380,"",NA,"",NA,"-",228,11,5,1975,NA,NA,NA,0.5772151899,NA,150,4,1974309,309,10,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1380,1974.84657534247,1970,0,0
"37",42808,7140102.1974,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","02/06/1974",825,"02/06/1974",1325,1974,"ph,cl,spc,tds","-",307,"-",8,"",NA,"-",18,"-",8,"",NA,"",NA,"-",3540,"",NA,"",NA,"-",167,2,6,1974,NA,NA,NA,0.5439739414,NA,375,1,1974037,37,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,3540,1974.10136986301,1970,0,0
"38",42818,7140102.1974,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/07/1974",1520,"05/07/1974",2020,1974,"ph,cl,spc,tds","-",292,"-",4.2,"",NA,"-",17,"-",7.9,"",NA,"",NA,"-",4140,"",NA,"",NA,"-",172,5,7,1974,NA,NA,NA,0.5890410959,NA,320,2,1974127,127,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4140,1974.34794520548,1970,0,0
"39",42832,7140102.1974,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","08/07/1974",1340,"08/07/1974",1840,1974,"ph,cl,spc,tds","-",420,"-",14,"",NA,"-",16,"-",8.1,"",NA,"",NA,"-",258,"",NA,"",NA,"-",221,8,7,1974,NA,NA,NA,0.5261904762,NA,140,3,1974219,219,8,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,258,1974.6,1970,0,0
"40",42833,7140102.1974,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/06/1974",1030,"11/06/1974",1630,1974,"ph,cl,spc,tds","-",330,"-",7.7,"",NA,"-",12,"-",8.1,"",NA,"",NA,"-",2250,"",NA,"",NA,"-",188,11,6,1975,NA,NA,NA,0.5696969697,NA,170,4,1974310,310,9,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2250,1974.84931506849,1970,0,0
"41",42848,7140102.1975,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/06/1975",1445,"05/06/1975",1945,1975,"ph,cl,spc,tds","-",255,"-",2.2,"",NA,"-",8.9,"-",8,"",NA,"",NA,"-",2750,"",NA,"",NA,"-",142,5,6,1975,NA,NA,NA,0.5568627451,NA,245,2,1975126,126,10,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2750,1975.34520547945,1970,0,0
"42",42856,7140102.1975,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","02/10/1975",1450,"02/10/1975",2050,1975,"ph,cl,spc,tds","-",262,"-",2.4,"",NA,"-",11,"-",8.1,"",NA,"",NA,"-",1580,"",NA,"",NA,"-",152,2,10,1975,NA,NA,NA,0.5801526718,NA,250,1,1975041,41,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1580,1975.11232876712,1970,0,0
"43",42858,7140102.1975,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","02/10/1975",1120,"02/10/1975",1720,1975,"ph,cl,spc,tds","-",304,"-",7.3,"",NA,"-",21,"-",7.6,"",NA,"",NA,"-",3890,"",NA,"",NA,"-",169,2,10,1975,NA,NA,NA,0.5559210526,NA,80,1,1975041,41,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,3890,1975.11232876712,1970,0,0
"44",42861,7140102.1975,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/14/1975",1030,"07/14/1975",1530,1975,"ph,cl,spc,tds","-",410,"-",11,"",NA,"-",18,"-",7.8,"",NA,"",NA,"-",682,"",NA,"",NA,"-",231,7,14,1975,NA,NA,NA,0.5634146341,NA,170,3,1975195,195,32,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,682,1975.53424657534,1970,0,0
"45",42863,7140102.1975,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/14/1975",1350,"07/14/1975",1850,1975,"ph,cl,spc,tds","-",358,"-",3.2,"",NA,"-",7.4,"-",8.2,"",NA,"",NA,"-",387,"",NA,"",NA,"-",188,7,14,1975,NA,NA,NA,0.5251396648,NA,150,3,1975195,195,32,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,387,1975.53424657534,1970,0,0
"46",42864,7140102.1975,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/06/1975",1110,"05/06/1975",1610,1975,"ph,cl,spc,tds","-",287,"-",4.9,"",NA,"-",16,"-",7.9,"",NA,"",NA,"-",3870,"",NA,"",NA,"-",162,5,6,1975,NA,NA,NA,0.5644599303,NA,90,2,1975126,126,10,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,3870,1975.34520547945,1970,0,0
"47",42868,7140102.1978,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/26/1978",1500,"10/26/1978",2000,1978,"ph,cl,spc,tds","-",355,"-",10,"",NA,"-",10,"-",8.1,"",NA,"",NA,"",NA,"-",375,"",NA,"-",227,10,26,1979,NA,NA,NA,0.6394366197,NA,300,4,1978299,299,20,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,375,1978.81917808219,1970,0,0
"48",42873,7140102.1979,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/25/1979",1830,"07/25/1979",2330,1979,"ph,cl,spc,tds","-",330,"-",2.1,"",NA,"<",5,"-",8,"",NA,"",NA,"",NA,"-",291,"",NA,"-",198,7,25,1979,NA,NA,NA,0.6,NA,630,3,1979206,206,21,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,NA,NA,1,1,1,1,NA,NA,291,1979.56438356164,1970,0,0
"49",42875,7140102.1979,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/18/1979",1500,"10/18/1979",2000,1979,"ph,cl,spc,tds","-",345,"-",2.6,"",NA,"-",27.9,"-",8.1,"",NA,"",NA,"",NA,"-",305,"",NA,"-",216,10,18,1980,NA,NA,NA,0.6260869565,NA,300,4,1979291,291,28,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,305,1979.79726027397,1970,0,0
"50",42876,7140102.1979,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","04/10/1979",1145,"04/10/1979",1745,1979,"ph,cl,spc,tds","-",285,"-",2.7,"",NA,"<",10,"-",8,"",NA,"",NA,"",NA,"-",1370,"",NA,"-",106,4,10,1979,NA,NA,NA,0.3719298246,NA,55,2,1979100,100,36,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,1,NA,NA,1,1,1,1,NA,NA,1370,1979.27397260274,1970,0,0
"51",42877,7140102.1979,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/23/1979",1545,"01/23/1979",2145,1979,"ph,cl,spc,tds","-",295,"-",5.8,"",NA,"-",18,"-",8,"",NA,"",NA,"",NA,"-",1610,"",NA,"-",155,1,23,1979,NA,NA,NA,0.5254237288,NA,345,1,1979023,23,23,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1610,1979.06301369863,1970,0,0
"52",42881,7140102.198,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","02/22/1980",1000,"02/22/1980",1600,1980,"ph,cl,spc","-",345,"-",4.83,"",NA,"",NA,"-",8,"",NA,"",NA,"",NA,"-",792,"",NA,"",NA,2,22,1980,NA,NA,NA,NA,NA,200,1,1980053,53,7,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,1,1,NA,NA,NA,NA,792,1980.14520547945,1980,0,0
"53",42882,7140102.198,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/10/1980",1650,"07/10/1980",2150,1980,"ph,cl,spc","-",354,"-",8.3,"",NA,"-",40,"-",8.3,"",NA,"",NA,"",NA,"-",240,"",NA,"",NA,7,10,1980,NA,NA,NA,NA,NA,450,3,1980192,192,36,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,NA,NA,NA,NA,240,1980.52602739726,1980,0,0
